CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
933,62,Female,Employed,21128,Poor,1033,12583,8,48 month,Missed,No,2020,0.4848484848
934,36,Male,Student,99522,Excellen,1034,22701,8.7,36 month,Missed,No,2022,0.4748669426
935,45,Female,Student,52322,Good,1035,11880,6.2,24 month,Missed,No,2021,0.4914353219
936,55,Female,Unemploy,68929,Excellen,1036,7349,5.6,48 month,On-time,No,2020,0.4848484848
937,20,Female,Unemploy,29808,Limited,1037,28721,6.7,48 month,Missed,No,2020,0.4848484848
938,27,Male,Student,72882,Excellen,1038,24077,8.8,24 month,Defaulte,No,2020,0.4848484848
939,54,Male,Student,41725,Limited,1039,12208,6.7,36 month,On-time,Yes,2022,0.4748669426
940,34,Male,Employed,92534,Good,1040,18720,9.1,48 month,On-time,No,2021,0.4914353219
941,41,Female,Student,59950,Limited,1041,11881,9.9,24 month,On-time,Yes,2022,0.4748669426
942,33,Male,Student,40557,Excellen,1042,8722,4.4,48 month,Defaulte,Yes,2021,0.4914353219
943,45,Male,Unemploy,41825,Excellen,1043,25077,4.3,24 month,Missed,No,2022,0.4748669426
944,47,Female,Student,28998,Good,1044,20332,4.9,48 month,Defaulte,No,2021,0.4914353219
945,42,Female,Unemploy,56080,Excellen,1045,25776,6.3,36 month,Missed,No,2022,0.4748669426
946,33,Male,Student,77797,Good,1046,12224,4.8,24 month,On-time,Yes,2020,0.4848484848
947,43,Female,Student,35802,Good,1047,18229,9.2,48 month,On-time,Yes,2022,0.4748669426
948,21,Female,Student,31167,Excellen,1048,12802,4.1,48 month,Defaulte,Yes,2020,0.4848484848
949,64,Female,Employed,62407,Poor,1049,27101,5.9,24 month,Missed,No,2020,0.4848484848
950,45,Female,Unemploy,33338,Limited,1050,16439,5.1,24 month,On-time,No,2020,0.4848484848
951,33,Male,Employed,96289,Poor,1051,8134,9.6,36 month,Defaulte,Yes,2022,0.4748669426
952,26,Female,Student,91520,Good,1052,7598,8,24 month,Defaulte,Yes,2020,0.4848484848
953,22,Male,Employed,38895,Limited,1053,9052,9.5,48 month,Missed,No,2022,0.4748669426
954,42,Male,Unemploy,67910,Poor,1054,17741,9.8,36 month,Missed,Yes,2021,0.4914353219
955,62,Male,Student,85898,Excellen,1055,8824,7,24 month,Missed,Yes,2022,0.4748669426
956,64,Male,Employed,23454,Poor,1056,8520,5.4,48 month,On-time,Yes,2022,0.4748669426
957,37,Female,Employed,80797,Limited,1057,6249,5.2,24 month,Defaulte,Yes,2022,0.4748669426
958,57,Female,Unemploy,70637,Limited,1058,27970,5.3,48 month,Missed,Yes,2021,0.4914353219
959,54,Female,Employed,25349,Limited,1059,20565,8.3,48 month,Defaulte,Yes,2021,0.4914353219
960,34,Male,Unemploy,59963,Limited,1060,29227,4.2,36 month,On-time,Yes,2021,0.4914353219
961,44,Male,Student,95583,Poor,1061,23458,4.3,36 month,On-time,No,2020,0.4848484848
962,56,Male,Student,27750,Excellen,1062,23888,7.6,24 month,Missed,Yes,2022,0.4748669426
963,47,Female,Employed,42463,Excellen,1063,17997,7.9,36 month,On-time,No,2022,0.4748669426
964,29,Male,Student,94935,Limited,1064,7014,8,24 month,Defaulte,No,2020,0.4848484848
965,58,Female,Student,78792,Excellen,1065,9944,6.2,36 month,Defaulte,Yes,2020,0.4848484848
966,36,Female,Employed,33686,Poor,1066,5948,8.8,36 month,On-time,No,2022,0.4748669426
967,58,Female,Student,83528,Excellen,1067,21490,7.2,24 month,On-time,Yes,2020,0.4848484848
968,41,Female,Employed,42787,Good,1068,15683,4.6,36 month,On-time,No,2020,0.4848484848
969,45,Male,Unemploy,34776,Excellen,1069,19012,8.8,36 month,Defaulte,No,2021,0.4914353219
970,63,Female,Unemploy,77427,Limited,1070,9692,9.7,36 month,On-time,Yes,2020,0.4848484848
971,44,Male,Unemploy,81086,Excellen,1071,29730,4.4,36 month,Missed,No,2020,0.4848484848
972,36,Female,Employed,83308,Excellen,1072,8240,6.3,24 month,Missed,Yes,2022,0.4748669426
973,32,Male,Employed,35797,Excellen,1073,14762,6.9,48 month,Defaulte,No,2020,0.4848484848
974,39,Male,Student,25302,Excellen,1074,18731,4.9,24 month,On-time,Yes,2020,0.4848484848
975,44,Female,Student,83172,Good,1075,26687,9.2,24 month,On-time,Yes,2020,0.4848484848
976,23,Female,Student,58059,Poor,1076,23018,5.7,24 month,On-time,No,2021,0.4914353219
977,29,Female,Student,20908,Limited,1077,15130,8.7,36 month,Missed,Yes,2022,0.4748669426
978,22,Male,Student,80252,Limited,1078,22916,8,36 month,Missed,Yes,2021,0.4914353219
979,60,Female,Employed,32877,Excellen,1079,12608,7.6,48 month,Missed,No,2020,0.4848484848
980,64,Female,Employed,34239,Poor,1080,17409,5.2,36 month,Missed,Yes,2022,0.4748669426
981,37,Male,Unemploy,47313,Excellen,1081,22824,5.3,48 month,Missed,No,2022,0.4748669426
982,55,Female,Unemploy,62103,Good,1082,25030,4.3,48 month,Defaulte,No,2020,0.4848484848
983,41,Male,Unemploy,68408,Poor,1083,16589,5.4,36 month,Defaulte,No,2021,0.4914353219
984,53,Female,Unemploy,30534,Poor,1084,26983,6.1,48 month,On-time,Yes,2020,0.4848484848
985,27,Male,Employed,63060,Poor,1085,17437,9,24 month,On-time,No,2021,0.4914353219
986,59,Male,Employed,37189,Poor,1086,22999,6.2,24 month,Missed,Yes,2020,0.4848484848
987,63,Female,Employed,30967,Excellen,1087,14705,8.5,24 month,On-time,No,2022,0.4748669426
988,38,Male,Student,85563,Good,1088,29378,6.6,48 month,Defaulte,No,2022,0.4748669426
989,61,Female,Student,28660,Poor,1089,27680,8.7,48 month,Defaulte,No,2021,0.4914353219
990,60,Female,Unemploy,59823,Limited,1090,20376,9.9,24 month,On-time,Yes,2020,0.4848484848
991,56,Male,Student,75842,Limited,1091,23982,5.4,36 month,Missed,No,2021,0.4914353219
992,25,Female,Employed,29616,Good,1092,16611,9.2,24 month,Defaulte,Yes,2022,0.4748669426
993,45,Male,Unemploy,95976,Limited,1093,24914,7.7,36 month,On-time,Yes,2022,0.4748669426
994,53,Male,Unemploy,68738,Excellen,1094,12590,8.9,36 month,Missed,Yes,2021,0.4914353219
995,64,Male,Student,33107,Excellen,1095,23711,7.9,48 month,On-time,Yes,2021,0.4914353219
996,25,Male,Unemploy,81404,Good,1096,11565,6.5,48 month,Missed,Yes,2021,0.4914353219
997,56,Male,Student,35954,Poor,1097,29151,5.4,36 month,Missed,No,2021,0.4914353219
998,52,Male,Student,36943,Limited,1098,23360,4.4,36 month,Defaulte,Yes,2021,0.4914353219
999,41,Male,Unemploy,60725,Limited,1099,6835,7.2,36 month,Defaulte,No,2020,0.4848484848
1000,40,Male,Student,65434,Good,1100,26283,9.9,48 month,On-time,No,2021,0.4914353219
1001,25,Female,Student,30110,Good,1101,21738,8.4,24 month,On-time,Yes,2021,0.4914353219
1002,25,Female,Student,36462,Limited,1102,14797,6,36 month,Missed,No,2022,0.4748669426
1003,23,Male,Student,99232,Poor,1103,25857,9,48 month,Defaulte,No,2022,0.4748669426
1004,49,Female,Unemploy,74081,Good,1104,8195,8.6,24 month,Missed,Yes,2020,0.4848484848
1005,30,Female,Employed,72799,Excellen,1105,18868,5.7,48 month,Missed,Yes,2021,0.4914353219
1006,49,Female,Employed,86567,Limited,1106,14179,4.1,24 month,Missed,No,2021,0.4914353219
1007,50,Female,Student,71224,Good,1107,13345,4.7,48 month,Missed,Yes,2022,0.4748669426
1008,43,Female,Student,76063,Good,1108,5906,9.3,24 month,Missed,Yes,2022,0.4748669426
1009,28,Female,Student,75240,Good,1109,16955,9,36 month,Missed,No,2022,0.4748669426
1010,22,Male,Employed,37868,Limited,1110,20768,5.8,48 month,On-time,Yes,2021,0.4914353219
1011,50,Female,Student,95973,Excellen,1111,12198,5.7,24 month,Defaulte,Yes,2021,0.4914353219
1012,59,Female,Unemploy,42222,Excellen,1112,6620,8.8,24 month,Defaulte,Yes,2020,0.4848484848
1013,56,Female,Unemploy,99794,Limited,1113,16820,9.6,24 month,Missed,Yes,2022,0.4748669426
1014,55,Female,Unemploy,83924,Good,1114,16766,8.7,36 month,Missed,Yes,2022,0.4748669426
1015,43,Male,Employed,98513,Limited,1115,25802,7.6,48 month,Missed,Yes,2022,0.4748669426
1016,50,Male,Student,74649,Limited,1116,13523,5.5,24 month,Defaulte,No,2022,0.4748669426
1017,25,Male,Student,30223,Good,1117,9338,7.2,36 month,Defaulte,Yes,2022,0.4748669426
1018,21,Male,Student,68166,Limited,1118,20911,5.4,36 month,Missed,No,2021,0.4914353219
1019,39,Female,Employed,59369,Poor,1119,21813,8.8,36 month,Defaulte,No,2021,0.4914353219
1020,47,Male,Employed,89392,Excellen,1120,10301,6.3,36 month,Missed,No,2022,0.4748669426
1021,30,Male,Employed,79526,Poor,1121,20144,9,36 month,Missed,No,2022,0.4748669426
1022,23,Male,Employed,32661,Poor,1122,18784,6.3,36 month,Missed,Yes,2021,0.4914353219
1023,34,Male,Unemploy,35591,Poor,1123,7423,8.9,36 month,On-time,No,2021,0.4914353219
1024,25,Female,Employed,91718,Limited,1124,13272,6,48 month,Defaulte,Yes,2020,0.4848484848
1025,49,Male,Employed,75235,Good,1125,6573,6.6,48 month,Defaulte,No,2021,0.4914353219
1026,57,Female,Employed,27970,Limited,1126,29419,7.7,36 month,Defaulte,No,2020,0.4848484848
1027,21,Male,Student,67922,Excellen,1127,21803,4.4,24 month,Missed,Yes,2022,0.4748669426
1028,34,Female,Student,50755,Limited,1128,5466,9.7,24 month,On-time,Yes,2022,0.4748669426
1029,30,Female,Student,39416,Limited,1129,20787,7.4,24 month,Missed,No,2022,0.4748669426
1030,27,Male,Unemploy,33672,Limited,1130,10176,7,36 month,Missed,Yes,2021,0.4914353219
1031,45,Male,Unemploy,66996,Limited,1131,8393,9,24 month,Missed,No,2021,0.4914353219
1032,64,Male,Employed,94095,Poor,1132,14757,9.2,48 month,On-time,Yes,2022,0.4748669426
1033,63,Male,Student,20064,Good,1133,28817,7.1,48 month,Missed,Yes,2022,0.4748669426
1034,24,Female,Unemploy,88835,Excellen,1134,28778,9.6,48 month,Missed,No,2020,0.4848484848
1035,25,Female,Student,90385,Excellen,1135,20164,4.4,48 month,On-time,Yes,2021,0.4914353219
1036,45,Male,Unemploy,25639,Excellen,1136,17222,4.7,36 month,Missed,No,2021,0.4914353219
1037,23,Male,Unemploy,31055,Limited,1137,23419,7.6,48 month,Missed,Yes,2020,0.4848484848
1038,38,Female,Employed,79220,Excellen,1138,23016,6.1,24 month,Defaulte,No,2022,0.4748669426
1039,39,Male,Employed,49427,Poor,1139,23368,6.8,24 month,On-time,No,2022,0.4748669426
1040,52,Female,Unemploy,84666,Good,1140,28505,6,48 month,Defaulte,No,2021,0.4914353219
1041,39,Male,Employed,84274,Limited,1141,5003,6.4,48 month,Missed,Yes,2021,0.4914353219
1042,31,Female,Unemploy,30866,Limited,1142,12477,8.9,48 month,On-time,No,2022,0.4748669426
1043,20,Female,Unemploy,23889,Poor,1143,10998,7.6,24 month,On-time,No,2020,0.4848484848
1044,45,Female,Student,68226,Excellen,1144,5602,10,24 month,Missed,Yes,2020,0.4848484848
1045,33,Female,Employed,51335,Limited,1145,12256,8.7,48 month,Defaulte,No,2020,0.4848484848
1046,57,Female,Employed,70547,Limited,1146,15559,5.6,24 month,Missed,No,2021,0.4914353219
1047,56,Male,Employed,46162,Poor,1147,18686,5.6,24 month,On-time,No,2020,0.4848484848
1048,30,Female,Student,44687,Poor,1148,18973,6,36 month,On-time,Yes,2021,0.4914353219
1049,55,Male,Student,30995,Excellen,1149,11714,9.1,48 month,Missed,Yes,2021,0.4914353219
1050,32,Female,Student,76488,Good,1150,13376,4.2,48 month,Missed,No,2022,0.4748669426
1051,62,Female,Employed,22631,Good,1151,16701,5.4,36 month,Missed,Yes,2022,0.4748669426
1052,22,Male,Employed,54954,Excellen,1152,19891,9.4,36 month,Missed,No,2020,0.4848484848
1053,52,Male,Employed,25967,Good,1153,8251,7.8,24 month,Defaulte,Yes,2020,0.4848484848
1054,25,Male,Student,84471,Poor,1154,24531,5.4,36 month,Defaulte,No,2021,0.4914353219
1055,29,Male,Student,57116,Poor,1155,13144,5.3,48 month,Defaulte,No,2022,0.4748669426
1056,24,Female,Unemploy,54227,Poor,1156,21438,9.2,48 month,Defaulte,No,2022,0.4748669426
1057,42,Male,Student,21942,Good,1157,14916,9.4,48 month,On-time,Yes,2021,0.4914353219
1058,29,Female,Unemploy,67664,Good,1158,7910,5.5,24 month,On-time,No,2020,0.4848484848
1059,63,Male,Employed,48069,Limited,1159,23254,6.5,24 month,Defaulte,No,2020,0.4848484848
1060,21,Male,Student,34407,Limited,1160,16482,9,48 month,Missed,Yes,2021,0.4914353219
1061,32,Female,Employed,79201,Limited,1161,8348,8.6,48 month,On-time,Yes,2022,0.4748669426
1062,59,Female,Employed,74348,Good,1162,22985,8.9,24 month,Missed,No,2021,0.4914353219
1063,21,Male,Employed,37878,Limited,1163,27151,7.1,24 month,Defaulte,Yes,2021,0.4914353219
1064,39,Female,Employed,98629,Poor,1164,10830,9.5,36 month,On-time,No,2020,0.4848484848
1065,20,Female,Student,75420,Good,1165,16529,6,24 month,On-time,Yes,2022,0.4748669426
1066,56,Female,Employed,63168,Excellen,1166,13120,4.9,24 month,On-time,Yes,2020,0.4848484848
1067,28,Female,Unemploy,74862,Good,1167,28427,8.3,48 month,On-time,No,2020,0.4848484848
1068,36,Female,Student,48004,Limited,1168,23474,7.2,48 month,Defaulte,No,2022,0.4748669426
1069,28,Female,Employed,40471,Good,1169,10480,9.1,48 month,On-time,No,2020,0.4848484848
1070,30,Female,Student,80167,Limited,1170,14443,4.5,36 month,Defaulte,Yes,2021,0.4914353219
1071,34,Female,Unemploy,85308,Limited,1171,11370,9.1,24 month,On-time,No,2021,0.4914353219
1072,43,Male,Employed,34568,Excellen,1172,26566,5.8,36 month,Defaulte,Yes,2022,0.4748669426
1073,57,Female,Unemploy,29466,Excellen,1173,5170,7.9,24 month,Defaulte,No,2021,0.4914353219
1074,54,Male,Employed,77324,Poor,1174,7809,4.2,24 month,Missed,No,2021,0.4914353219
1075,49,Female,Unemploy,35467,Limited,1175,11993,7.7,48 month,Defaulte,No,2021,0.4914353219
1076,50,Female,Employed,95955,Good,1176,29313,8.3,24 month,Missed,Yes,2021,0.4914353219
1077,24,Female,Student,72948,Excellen,1177,28095,6.2,36 month,On-time,No,2020,0.4848484848
1078,63,Female,Employed,36676,Excellen,1178,16946,5.3,48 month,Missed,Yes,2021,0.4914353219
1079,33,Male,Student,51514,Limited,1179,8991,7.2,36 month,Defaulte,No,2022,0.4748669426
1080,30,Male,Employed,42650,Good,1180,28519,9,36 month,Missed,No,2020,0.4848484848
1081,28,Female,Employed,97701,Excellen,1181,5826,5.9,48 month,On-time,Yes,2021,0.4914353219
1082,53,Male,Unemploy,30683,Excellen,1182,14857,5.5,24 month,Missed,Yes,2021,0.4914353219
1083,31,Female,Unemploy,79819,Good,1183,21513,5.7,36 month,Defaulte,Yes,2022,0.4748669426
1084,54,Female,Unemploy,24860,Excellen,1184,22801,9.7,24 month,Defaulte,No,2020,0.4848484848
1085,54,Male,Employed,23729,Good,1185,11798,6.2,48 month,On-time,No,2021,0.4914353219
1086,20,Male,Employed,51351,Limited,1186,28157,4,24 month,On-time,Yes,2022,0.4748669426
1087,59,Female,Employed,82744,Excellen,1187,22791,8.7,24 month,Missed,No,2020,0.4848484848
1088,41,Female,Student,44346,Limited,1188,10136,8.2,48 month,On-time,Yes,2020,0.4848484848
1089,48,Male,Student,94155,Good,1189,22421,4.8,24 month,Defaulte,Yes,2021,0.4914353219
1090,27,Female,Employed,96700,Limited,1190,17491,9.9,36 month,Missed,No,2022,0.4748669426
1091,30,Male,Unemploy,26955,Limited,1191,12546,7.6,36 month,Missed,Yes,2022,0.4748669426
1092,60,Female,Unemploy,85642,Limited,1192,10903,7,36 month,Missed,No,2021,0.4914353219
1093,56,Female,Unemploy,90290,Poor,1193,18855,6.3,24 month,Missed,Yes,2021,0.4914353219
1094,33,Male,Employed,64293,Good,1194,21406,9.4,36 month,On-time,No,2021,0.4914353219
1095,49,Male,Unemploy,81336,Good,1195,19949,5.5,24 month,Missed,Yes,2022,0.4748669426
1096,54,Male,Employed,41662,Good,1196,14825,5.7,24 month,Missed,No,2020,0.4848484848
1097,40,Female,Student,26408,Good,1197,11287,4.7,24 month,Missed,Yes,2021,0.4914353219
1098,56,Female,Unemploy,60403,Good,1198,17193,8.6,24 month,Defaulte,No,2021,0.4914353219
1099,24,Female,Student,21225,Excellen,1199,6405,7.6,48 month,Defaulte,No,2020,0.4848484848
1100,38,Female,Unemploy,32196,Excellen,1200,14670,7.7,36 month,On-time,No,2020,0.4848484848
1101,33,Male,Employed,89786,Excellen,1201,27851,5.3,36 month,Defaulte,Yes,2022,0.4748669426
1102,45,Female,Employed,35372,Limited,1202,22578,7.9,24 month,Defaulte,No,2021,0.4914353219
1103,23,Female,Employed,37279,Limited,1203,13767,8.6,48 month,On-time,Yes,2022,0.4748669426
1104,44,Female,Employed,74240,Good,1204,12923,6.1,24 month,On-time,Yes,2020,0.4848484848
1105,64,Male,Unemploy,58187,Poor,1205,6606,8.8,36 month,Missed,Yes,2021,0.4914353219
1106,61,Female,Student,68481,Good,1206,13643,6.1,36 month,Missed,No,2022,0.4748669426
1107,44,Female,Employed,48475,Excellen,1207,13316,8.5,48 month,On-time,Yes,2022,0.4748669426
1108,37,Male,Unemploy,64552,Good,1208,16646,4.2,24 month,Missed,Yes,2020,0.4848484848
1109,59,Female,Student,87969,Limited,1209,15556,7.3,48 month,Missed,No,2021,0.4914353219
1110,27,Female,Employed,96534,Good,1210,15058,9.8,24 month,Missed,No,2022,0.4748669426
1111,58,Male,Student,26858,Excellen,1211,11250,9.9,48 month,On-time,No,2022,0.4748669426
1112,59,Female,Employed,94486,Good,1212,6683,5.7,36 month,Defaulte,No,2020,0.4848484848
1113,33,Female,Student,94474,Limited,1213,16726,6.6,48 month,Defaulte,Yes,2021,0.4914353219
1114,51,Female,Student,45168,Poor,1214,24135,4.4,36 month,On-time,Yes,2020,0.4848484848
1115,57,Male,Employed,52099,Excellen,1215,28888,9.2,36 month,On-time,Yes,2022,0.4748669426
1116,52,Female,Unemploy,91180,Good,1216,12663,7.4,24 month,Missed,Yes,2021,0.4914353219
1117,42,Female,Student,81455,Limited,1217,29937,6.3,48 month,On-time,Yes,2020,0.4848484848
1118,34,Male,Employed,74240,Excellen,1218,18083,4.7,48 month,On-time,No,2021,0.4914353219
1119,52,Male,Student,94796,Excellen,1219,24106,9.7,48 month,On-time,Yes,2021,0.4914353219
1120,44,Female,Student,74592,Limited,1220,27023,7.2,48 month,On-time,No,2021,0.4914353219
1121,36,Female,Unemploy,67458,Good,1221,18146,5.7,24 month,Missed,No,2022,0.4748669426
1122,52,Female,Student,78046,Good,1222,16253,6.1,24 month,Missed,Yes,2021,0.4914353219
1123,21,Female,Student,36488,Good,1223,20736,5.6,24 month,On-time,Yes,2020,0.4848484848
1124,33,Male,Employed,78841,Excellen,1224,8223,7.6,36 month,On-time,Yes,2021,0.4914353219
1125,59,Female,Employed,20395,Poor,1225,10441,9.6,36 month,Defaulte,No,2021,0.4914353219
1126,59,Male,Unemploy,72669,Excellen,1226,14822,9.1,36 month,Defaulte,No,2022,0.4748669426
1127,58,Male,Student,30845,Good,1227,12381,6.8,24 month,On-time,No,2020,0.4848484848
1128,25,Female,Student,56059,Excellen,1228,17863,9,36 month,Defaulte,Yes,2021,0.4914353219
1129,25,Female,Student,38394,Poor,1229,10184,6.5,48 month,Defaulte,No,2022,0.4748669426
1130,22,Male,Unemploy,65906,Excellen,1230,21653,5.5,36 month,Missed,No,2022,0.4748669426
1131,26,Male,Student,79332,Limited,1231,29088,9.9,24 month,Missed,No,2021,0.4914353219
1132,27,Female,Employed,57305,Good,1232,27499,5.8,24 month,Missed,No,2021,0.4914353219
1133,61,Male,Unemploy,62628,Good,1233,14315,5.9,24 month,Defaulte,Yes,2021,0.4914353219
1134,34,Female,Employed,41352,Good,1234,28682,9.9,24 month,On-time,No,2022,0.4748669426
1135,48,Female,Employed,71993,Excellen,1235,9533,4.8,48 month,Missed,Yes,2021,0.4914353219
1136,52,Male,Unemploy,59386,Excellen,1236,22426,8.6,36 month,Defaulte,Yes,2022,0.4748669426
1137,49,Male,Employed,76624,Excellen,1237,19560,9.6,36 month,On-time,Yes,2020,0.4848484848
1138,58,Female,Student,77065,Good,1238,6641,7.1,24 month,Missed,Yes,2021,0.4914353219
1139,46,Male,Unemploy,28539,Excellen,1239,20925,4,36 month,Defaulte,No,2020,0.4848484848
1140,55,Female,Employed,21263,Good,1240,27987,6.3,48 month,Missed,Yes,2020,0.4848484848
1141,48,Female,Student,33305,Excellen,1241,15633,4.7,24 month,Defaulte,Yes,2020,0.4848484848
1142,57,Female,Student,73817,Good,1242,8297,6.5,36 month,Missed,No,2022,0.4748669426
1143,52,Male,Employed,44398,Limited,1243,28439,8.7,36 month,Defaulte,No,2022,0.4748669426
1144,56,Female,Student,95801,Excellen,1244,22767,6.6,36 month,On-time,No,2022,0.4748669426
1145,46,Female,Unemploy,69107,Good,1245,8996,6.6,36 month,Missed,No,2022,0.4748669426
1146,52,Female,Employed,52152,Limited,1246,5014,7.3,24 month,Missed,Yes,2020,0.4848484848
1147,23,Female,Student,50624,Limited,1247,19895,7.5,24 month,Defaulte,No,2022,0.4748669426
1148,41,Female,Student,76132,Poor,1248,6674,9.1,48 month,On-time,No,2020,0.4848484848
1149,21,Female,Employed,72979,Excellen,1249,10099,5.9,24 month,On-time,Yes,2020,0.4848484848
1150,29,Female,Employed,78013,Good,1250,25001,8.9,36 month,Missed,Yes,2022,0.4748669426
1151,24,Female,Employed,83797,Poor,1251,29483,7.4,36 month,Defaulte,No,2020,0.4848484848
1152,29,Female,Employed,71798,Excellen,1252,27941,5.8,36 month,Missed,Yes,2022,0.4748669426
1153,52,Female,Unemploy,36650,Limited,1253,26858,5.8,48 month,Defaulte,No,2020,0.4848484848
1154,57,Female,Employed,46014,Excellen,1254,22864,6.2,24 month,On-time,No,2021,0.4914353219
1155,32,Male,Unemploy,96421,Good,1255,29082,7.7,24 month,Missed,Yes,2022,0.4748669426
1156,50,Female,Unemploy,27434,Limited,1256,24430,5.4,24 month,Defaulte,Yes,2020,0.4848484848
1157,55,Female,Employed,50028,Poor,1257,12363,9.5,36 month,On-time,Yes,2022,0.4748669426
1158,64,Female,Unemploy,86558,Excellen,1258,10957,7.4,36 month,Defaulte,Yes,2020,0.4848484848
1159,43,Male,Employed,44331,Excellen,1259,9210,9.5,36 month,Missed,No,2022,0.4748669426
1160,34,Female,Employed,87573,Poor,1260,20776,4.3,48 month,Defaulte,No,2021,0.4914353219
1161,48,Male,Student,94292,Excellen,1261,26855,6.1,48 month,Missed,Yes,2021,0.4914353219
1162,27,Female,Employed,66326,Excellen,1262,22359,4.1,36 month,On-time,No,2022,0.4748669426
1163,24,Female,Student,24123,Excellen,1263,23069,5.6,48 month,Defaulte,Yes,2022,0.4748669426
1164,48,Male,Unemploy,36603,Limited,1264,7083,9.2,48 month,On-time,No,2020,0.4848484848
1165,23,Female,Student,85941,Limited,1265,23070,4.2,48 month,On-time,No,2020,0.4848484848
1166,31,Male,Unemploy,62597,Good,1266,9158,6.6,24 month,Missed,No,2022,0.4748669426
1167,64,Male,Employed,83238,Excellen,1267,28193,4.7,48 month,Missed,No,2021,0.4914353219
1168,21,Female,Unemploy,62719,Good,1268,21571,6.5,36 month,On-time,No,2021,0.4914353219
1169,46,Female,Unemploy,61751,Limited,1269,7782,9,24 month,Missed,No,2022,0.4748669426
1170,50,Female,Employed,37693,Excellen,1270,25572,7.7,48 month,On-time,Yes,2020,0.4848484848
1171,55,Female,Unemploy,57697,Good,1271,9100,8.4,36 month,Missed,Yes,2022,0.4748669426
1172,55,Male,Employed,49992,Excellen,1272,16701,6.1,48 month,Missed,Yes,2022,0.4748669426
1173,45,Male,Student,83825,Excellen,1273,20525,9.7,36 month,Defaulte,No,2021,0.4914353219
1174,62,Female,Employed,29522,Poor,1274,23456,8.3,36 month,Defaulte,Yes,2021,0.4914353219
1175,46,Male,Employed,65406,Good,1275,28035,6.5,48 month,Missed,No,2020,0.4848484848
